,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
3,-0.30524879853706216,-0.2976287427875817,-0.3435300828525819,-0.3898883233433461,-0.3092226035140049,-0.3650373071988353,-0.03704298807654237,0.15126245729027318,0.16469791375421974,0.20627675814686305,0.3068670001923173,0.3364490033572711,0.39190095707787576,0.29803487525665145,0.30742484359214434,0.3780934931338317,0.2686177543581181,0.3253907844045677,-0.002131,0.002131,0.25955465556749363,-1.0,0.01462351,0.1876412,-0.09779663,12.83147479640661,15.689087443411967,3000000.0,14.689087443411967,DU25_A17,DU25_A17_00000625_re03000000_aoa_-01.00
2,-0.2656570165820179,-0.2973327624344656,-0.38135263514121415,-0.3133620237558807,-0.2752965570471541,-0.35975910960921664,-0.03227105402530304,0.1398416619154729,0.21800920656738695,0.2393279995924988,0.30315960926131963,0.2660280503382297,0.4653959249675874,0.2825837163987832,0.2333118752346535,0.39034487276299135,0.2739506580685648,0.25403095492558864,-0.002131,0.002131,0.2501699045086484,-2.0,0.01413062,0.08698151,-0.09441684,6.155533869002209,16.187867255289994,3000000.0,14.187867255289992,DU25_A17,DU25_A17_00000683_re03000000_aoa_-02.00
14,-0.22838081783774955,-0.3881469535095464,-0.3448621308385443,-0.3931419228126323,-0.282094117335769,-0.3112804208374162,-0.031280898752015826,0.1181003788728427,0.1999028982614092,0.22406470124215944,0.2937820551591511,0.365777933988097,0.41637533338845545,0.27225335355589164,0.31856532919696634,0.4048328831037514,0.2391989084511609,0.330523567484339,-0.002131,0.002131,0.2652253477765378,10.0,0.02323035,1.437198,-0.1304088,61.86725555146607,4.258879875338003,3000000.0,14.258879875338007,DU25_A17,DU25_A17_00000280_re03000000_aoa_010.00
14,-0.2556062494896844,-0.36200952547031895,-0.2570978494975424,-0.4104063298804365,-0.2586395766126588,-0.3627241972121508,-0.0349747272330091,0.13252613788444492,0.2336432408963844,0.2016381261837343,0.3293304733802201,0.28320035980328434,0.4564611236365276,0.36424127720022426,0.24684561682952155,0.3201907689496539,0.2289740959378068,0.31703829593637994,-0.002131,0.002131,0.25722759076571466,10.0,0.01975474,1.521908,-0.1357191,77.04014327700592,2.7224541318802213,6000000.0,12.722454131880221,DU25_A17,DU25_A17_00000594_re06000000_aoa_010.00
20,-0.2295107393244223,-0.3019266991353934,-0.3113194297500781,-0.3861268243524185,-0.2650408578638623,-0.3277482216903513,-0.03112995916014705,0.15216012520372432,0.2224963479609197,0.20595706811447068,0.2572914959597778,0.29444020864696113,0.4769007797200903,0.2836363249808794,0.2635492258910942,0.3904384308211392,0.2767948145165236,0.35054907304840444,-0.002131,0.002131,0.25071390648145864,16.0,0.0470218,1.812864,-0.1229405,38.55369211727327,-0.9235735473739322,9000000.0,15.076426452626068,DU25_A17,DU25_A17_00000504_re09000000_aoa_016.00
3,-0.23389387865584466,-0.3309888297554137,-0.2840920570802048,-0.4135521967125344,-0.31345372446482345,-0.3096871523760505,-0.03504663911157339,0.15364533964418198,0.17317261528526093,0.2636314301244368,0.2790244692566015,0.25439915948381603,0.37684946367349226,0.3445357667907688,0.27127712737345033,0.3708440895203048,0.21258440576500395,0.3376701289404921,-0.002131,0.002131,0.2470139843900465,-1.0,0.01090981,0.2478653,-0.109127,22.719488240400146,17.369755733731097,12000000.0,16.369755733731097,DU25_A17,DU25_A17_00000053_re12000000_aoa_-01.00
19,-0.30134359317483445,-0.28868237547247155,-0.27341287276960513,-0.3019176136910753,-0.3271721524272977,-0.27929336732358195,-0.03518543062007872,0.1502070783987022,0.16151293873699402,0.2376233111324459,0.3638925778309873,0.2564566443294144,0.35396717076377004,0.2704561493326701,0.3009605295679806,0.3985043227437611,0.20961218759290384,0.3308417308564345,-0.002131,0.002131,0.2308264877305031,15.0,0.03182079,1.877425,-0.1089731,58.99994940414741,2.231615460852332,9000000.0,17.231615460852332,DU25_A17,DU25_A17_00000034_re09000000_aoa_015.00
6,-0.3217617060853094,-0.2892358045466198,-0.35988263637936274,-0.2993845402394117,-0.3265263299896097,-0.3518825955516781,-0.036864142133351006,0.11281087199190287,0.22175386274653405,0.2382376995000358,0.2945706784821848,0.3554496517421154,0.4252877530323499,0.28907592438358914,0.3431549836403823,0.3009460749893805,0.2457640084299053,0.33825243948625905,-0.002131,0.002131,0.25734295350584563,2.0,0.01263679,0.6333451,-0.1227292,50.11914418139418,11.340379856602015,6000000.0,13.340379856602015,DU25_A17,DU25_A17_00000367_re06000000_aoa_002.00
11,-0.26725216828854176,-0.2857878597001445,-0.3783591537385505,-0.4195345002234616,-0.289793278920184,-0.3449732848869744,-0.028589499319507262,0.15702457340270928,0.16795845977371993,0.2398804179251261,0.2675362676397962,0.3377548252773732,0.3346916677850349,0.3046192475970646,0.2931428082098817,0.29911323448444666,0.2459499469998533,0.3563997255496309,-0.002131,0.002131,0.254908687553753,7.0,0.0169042,1.122367,-0.1173914,66.39574780232132,7.3257157790812455,3000000.0,14.325715779081245,DU25_A17,DU25_A17_00000002_re03000000_aoa_007.00
19,-0.2882417658137361,-0.3543890556580153,-0.3202756780004149,-0.3634543532551322,-0.32274164513351705,-0.3289324192416253,-0.03807683690335915,0.13996639898761165,0.20679541149673614,0.1984519179762794,0.29211028108149417,0.29541395449591523,0.4252374680090332,0.28099564358113555,0.3103068778566562,0.3681973184569306,0.2608708058877648,0.2944385784421275,-0.002131,0.002131,0.2544884418925329,15.0,0.04157742,1.72774,-0.1176108,41.554766986503736,0.2680806479016855,6000000.0,15.268080647901686,DU25_A17,DU25_A17_00000073_re06000000_aoa_015.00
12,-0.2518023323710273,-0.3239435761229699,-0.3629062023254848,-0.3893438506061584,-0.2949848550991882,-0.29406160051073343,-0.02980628814755915,0.13466782771083333,0.16409511366483304,0.2507277926767964,0.3315452784538989,0.3340200107741865,0.4299828838756092,0.3073694188862979,0.23270082584766197,0.318035586313534,0.2479907447837933,0.2950309087264961,-0.002131,0.002131,0.2639561745359945,8.0,0.01644802,1.292704,-0.1201764,78.59328964823729,5.576156329016156,6000000.0,13.576156329016154,DU25_A17,DU25_A17_00000520_re06000000_aoa_008.00
11,-0.27035882488841,-0.3402661105042133,-0.2889385134064176,-0.3359864464337441,-0.2444318654209847,-0.3025451200765813,-0.03044862695495185,0.15881439870267886,0.2058656427904786,0.2689264070649715,0.25423120740699906,0.3367487340438463,0.3859409696563541,0.35437068736813176,0.3172978898179859,0.39197226785777,0.25541640245824115,0.2760747359811999,-0.002131,0.002131,0.2454100956455309,7.0,0.014814099999999998,1.280922,-0.15066500000000002,86.46640700413793,9.200491573033725,9000000.0,16.200491573033723,DU25_A17,DU25_A17_00000106_re09000000_aoa_007.00
20,-0.2971286858129842,-0.30700239960582193,-0.2628587868805002,-0.3696868931025836,-0.2369107108703122,-0.2619350298304306,-0.027957497908972617,0.13710907695565994,0.1981481919936048,0.2771619535810611,0.2775034006199213,0.2601142500383667,0.36516382904412187,0.2623149988225336,0.2601142515495147,0.3274399466375917,0.2164757169021806,0.3511428533169786,-0.002131,0.002131,0.2265559833848284,16.0,0.03496345,1.96346,-0.1048752,56.157501619548405,0.2838179875133626,9000000.0,16.283817987513366,DU25_A17,DU25_A17_00000339_re09000000_aoa_016.00
23,-0.26672915409757225,-0.3427123760300561,-0.34637071410355963,-0.3654249741062954,-0.258388309776946,-0.2914440120203085,-0.03097875612659034,0.11494005752435013,0.1878542757390115,0.2836448620275909,0.2885757059084516,0.3094034790430081,0.4872784072116245,0.3188754827555097,0.268784300206621,0.35352555394775825,0.25016223785766,0.319865119232215,-0.002131,0.002131,0.2616286631468502,19.0,0.1199799,1.50496,-0.1195833,12.543434358588398,-6.6213675589996495,3000000.0,12.378632441000349,DU25_A17,DU25_A17_00000478_re03000000_aoa_019.00
0,-0.2526938675250462,-0.3073843739793004,-0.31675689203239193,-0.2849414740961377,-0.24941816646317802,-0.3352311864869906,-0.02965981070625893,0.1313568539207628,0.21014629194411666,0.19246688309206736,0.36442862369384704,0.33718984767795546,0.4470058517899069,0.3554815119576936,0.2328359010735192,0.3651234603094504,0.2119817389120608,0.33139033969736564,-0.002131,0.002131,0.2517008084845521,-4.0,0.01423173,-0.08726048,-0.09409913,-6.131403560916348,15.811829411234331,3000000.0,11.811829411234331,DU25_A17,DU25_A17_00000582_re03000000_aoa_-04.00
14,-0.2340902424311513,-0.3024195954036355,-0.3817629759308711,-0.3382662910568495,-0.3221550444279193,-0.25109127476705073,-0.03185229530592869,0.14427348690246689,0.16365201165906884,0.2219531439375146,0.31628566538510794,0.3586525776305201,0.3462621607235576,0.31631248370961224,0.2946314527878073,0.3440779729613161,0.2707611680372645,0.2578488500049105,-0.002131,0.002131,0.2543735333206485,10.0,0.01697534,1.53837,-0.13432070000000002,90.62381077492412,5.599587578845223,12000000.0,15.599587578845224,DU25_A17,DU25_A17_00000630_re12000000_aoa_010.00
20,-0.31318731556854834,-0.3960987948740224,-0.2993634781573917,-0.3489623696176927,-0.29425357240524896,-0.3094529981612386,-0.03434552853732475,0.14229768174317098,0.17367103615753698,0.2338316754794396,0.3456509249533708,0.3189147737520046,0.4059013888606882,0.3368216301851055,0.2775494543720612,0.2981375426481477,0.24995666156633464,0.2426195779305364,-0.002131,0.002131,0.2583571405071521,16.0,0.053220500000000004,1.728463,-0.1116441,32.47739123082271,-1.9479676565502742,12000000.0,14.052032343449724,DU25_A17,DU25_A17_00000772_re12000000_aoa_016.00
5,-0.24050643306428274,-0.32718546257417186,-0.2637485584083318,-0.35760464234987904,-0.3257686919496664,-0.299581997664393,-0.027925645671605274,0.16474371460232606,0.1814108739640212,0.25868872035574203,0.3364487734205007,0.3304475572491388,0.4631871455760422,0.2968384069850494,0.3421942628751,0.3587906730981122,0.2161563880808516,0.3569807598803559,-0.002131,0.002131,0.25797016122188066,1.0,0.01253126,0.5611433000000001,-0.1209166,44.77947947772212,12.189240207645119,6000000.0,13.189240207645119,DU25_A17,DU25_A17_00000146_re06000000_aoa_001.00
5,-0.2860024897217446,-0.3689132677121,-0.3565329903064769,-0.3871155877120124,-0.31487364500988296,-0.25456360686334706,-0.02611061419314143,0.16693545222535294,0.2061321588191405,0.2517235221597091,0.3654894402830184,0.2961410783985735,0.3852207650854753,0.27287153114588497,0.32520054413208754,0.3528172187863169,0.2205445651579349,0.2496934335163629,-0.002131,0.002131,0.2608533816840374,1.0,0.014392199999999999,0.457387,-0.1085165,31.78020038632037,13.577560880067912,3000000.0,14.577560880067912,DU25_A17,DU25_A17_00000232_re03000000_aoa_001.00
18,-0.2900957717913472,-0.37909163005873575,-0.3714525284600339,-0.33718410021359324,-0.2489200233143036,-0.3188121541299023,-0.034385073585310316,0.13372500865683812,0.2376554012211857,0.2828423202725449,0.3740980613562656,0.3375161881022786,0.3655015259659107,0.285813725781877,0.2374446654050995,0.2853453458425565,0.257000037491692,0.3444613339636623,-0.002131,0.002131,0.2597874809455737,14.0,0.03810738,1.74232,-0.1067869,45.72132746990215,-0.4062077838533291,3000000.0,13.593792216146669,DU25_A17,DU25_A17_00000157_re03000000_aoa_014.00
23,-0.3168108514355856,-0.35834879549183235,-0.2627537375610132,-0.4016783250989893,-0.21919014221192554,-0.3337984870231876,-0.03443196869796858,0.16612197827412215,0.2105466094269372,0.20921646182982329,0.299226482581464,0.2682579546808657,0.3723012596974331,0.3336675693696375,0.34442267472534616,0.38197968387820064,0.283321987141176,0.27060708146579066,-0.002131,0.002131,0.2430630555214641,19.0,0.09090951,1.7061990000000002,-0.1140262,18.768102479047574,-0.4084692898272273,3000000.0,18.591530710172773,DU25_A17,DU25_A17_00000115_re03000000_aoa_019.00
24,-0.24896980064157576,-0.3087575666541679,-0.2898206369803252,-0.2835212724608261,-0.2896865458961868,-0.2829396202236002,-0.030232776341221925,0.14312528513904665,0.2294231598540925,0.26924764192893885,0.3097318518441161,0.2511132887411003,0.43383816137742703,0.2599965211027995,0.3011345379232948,0.35097628802723635,0.2322802646789985,0.24260310454443584,-0.002131,0.002131,0.2327087330268424,20.0,0.1005703,1.774512,-0.1119223,17.644493453832787,-4.611172355310568,9000000.0,15.388827644689432,DU25_A17,DU25_A17_00000507_re09000000_aoa_020.00
17,-0.27121281252034685,-0.3706171542534227,-0.26092456005549264,-0.3641934407034933,-0.2673908891944848,-0.35866418785764115,-0.029677812325382587,0.13494592213284565,0.2003879053968972,0.2811649632924695,0.2707946372711418,0.2902570471344804,0.4000600324244441,0.2918421063650396,0.27924577448569105,0.33535409579110864,0.2185633153897042,0.268604771915111,-0.002131,0.002131,0.2425270364817923,13.0,0.03243694,1.644589,-0.1079264,50.701114223474846,1.149844545577437,3000000.0,14.149844545577436,DU25_A17,DU25_A17_00000450_re03000000_aoa_013.00
22,-0.2991396746502189,-0.2706555148282939,-0.3557306149783342,-0.2833102279826959,-0.3269408209815863,-0.34278726556479605,-0.03630514976062458,0.14384778905669016,0.21159478608786966,0.2726877849785279,0.3598956809866097,0.3618450020014969,0.3705185505286945,0.35719387980629275,0.334723179201345,0.3514928910886698,0.2765685597217206,0.2921209027767701,-0.002131,0.002131,0.25750826526857906,18.0,0.08081173,1.7274619999999998,-0.1136712,21.37637691953878,-3.3662489784799874,9000000.0,14.63375102152001,DU25_A17,DU25_A17_00000560_re09000000_aoa_018.00
17,-0.2434130118467322,-0.3313716105280225,-0.2755554599246575,-0.3250607482945081,-0.2182475360907428,-0.2962967599069886,-0.035017872434043015,0.13448098351867085,0.16510416218330662,0.22502211476045245,0.2807423768145761,0.2788837303955941,0.33039162377035064,0.25291360501498505,0.3134939074346361,0.2994881967737941,0.2818028712405621,0.30387670614940565,-0.002131,0.002131,0.2220695619513416,13.0,0.02134505,1.798617,-0.1240691,84.26389256525516,4.35411509900991,12000000.0,17.35411509900991,DU25_A17,DU25_A17_00000311_re12000000_aoa_013.00
17,-0.26794340836894304,-0.37740499316264137,-0.305021592425304,-0.40975194082683536,-0.23257471396894336,-0.2892601134338365,-0.03320879388479532,0.1136125282880963,0.17084977243291072,0.23406662869990985,0.2531527005572809,0.3562400258837804,0.3470089424939226,0.24701732123248124,0.2876328493520949,0.3723416751269025,0.2664697830869898,0.2523213636148107,-0.002131,0.002131,0.2461976911693692,13.0,0.03046848,1.636884,-0.1123004,53.72384838364106,2.51017735983811,3000000.0,15.510177359838108,DU25_A17,DU25_A17_00000550_re03000000_aoa_013.00
24,-0.2436460538976805,-0.26602229268948285,-0.3393354435725364,-0.296353503101101,-0.2609840883548276,-0.3547327630457252,-0.02771798277398409,0.16612274179904174,0.2348043523673867,0.2439431936376424,0.25965952855644897,0.2735340263852736,0.4771527820340119,0.2783357734503845,0.2951159633967276,0.3304226303280535,0.2434392332318953,0.3403228059143906,-0.002131,0.002131,0.24124667347636394,20.0,0.1153225,1.661861,-0.12141580000000002,14.410553014372738,-6.011550785363773,6000000.0,13.988449214636226,DU25_A17,DU25_A17_00000100_re06000000_aoa_020.00
16,-0.26672915409757225,-0.3427123760300561,-0.34637071410355963,-0.3654249741062954,-0.258388309776946,-0.2914440120203085,-0.03097875612659034,0.11494005752435013,0.1878542757390115,0.2836448620275909,0.2885757059084516,0.3094034790430081,0.4872784072116245,0.3188754827555097,0.268784300206621,0.35352555394775825,0.25016223785766,0.319865119232215,-0.002131,0.002131,0.2616286631468502,12.0,0.02571814,1.665675,-0.1269845,64.76654221495022,1.0645239073356318,6000000.0,13.064523907335632,DU25_A17,DU25_A17_00000478_re06000000_aoa_012.00
20,-0.2978772026389309,-0.3546595391325456,-0.3631531756904338,-0.33350497416057945,-0.2738799174242707,-0.2801742105292928,-0.03830413737255811,0.1369338053348764,0.18672496517998466,0.23005762009560585,0.3732641344370157,0.2839038387721297,0.4333571728543367,0.3102913511492084,0.32764130749156584,0.38807630030047546,0.1947699503465807,0.2773460687201123,-0.002131,0.002131,0.259592217275846,16.0,0.07008391,1.581614,-0.1144117,22.56743380898697,-0.399401353461748,3000000.0,15.600598646538252,DU25_A17,DU25_A17_00000202_re03000000_aoa_016.00
9,-0.2416912062864089,-0.3093662364102915,-0.28531953738816995,-0.3966407483311058,-0.25636594640991284,-0.33993189961733433,-0.03344169225788783,0.1141757541559136,0.16223780805404178,0.26512633067428465,0.3709900778667091,0.2801679060431277,0.3287850772491601,0.29867778661322303,0.3194573945837656,0.31666677169122465,0.20777488033416747,0.2469372600663976,-0.002131,0.002131,0.2418912937183666,5.0,0.01344711,0.9448355,-0.1053526,70.26308998736529,10.709054180047653,6000000.0,15.709054180047653,DU25_A17,DU25_A17_00000281_re06000000_aoa_005.00
9,-0.2645090583991853,-0.38650160362871416,-0.3764663592263177,-0.3362069178250974,-0.3050188652019321,-0.33170836461597425,-0.02594053893979242,0.16717994698061694,0.2330544728190868,0.2511827028273642,0.3060966987152771,0.2837514250236854,0.4017303927010616,0.33525551447191226,0.236914580570652,0.3642577853926153,0.1973621047414356,0.33310781529258193,-0.002131,0.002131,0.2576973486259633,5.0,0.01394225,0.9770504,-0.1324546,70.07838763470747,9.221279046474358,6000000.0,14.221279046474356,DU25_A17,DU25_A17_00000667_re06000000_aoa_005.00
24,-0.3026480736454015,-0.2983059682291459,-0.3158778336204631,-0.34933697650338114,-0.2700841233035453,-0.3467197154636002,-0.03362201352387018,0.15708330857850825,0.2258040168528989,0.27867780537182624,0.2928731657075761,0.29951139823414435,0.35541112272400843,0.26189919265106176,0.3202959576637638,0.33662498018303705,0.2366898314943412,0.2805992638259176,-0.002131,0.002131,0.23950288968931965,20.0,0.09395046,1.798304,-0.1047913,19.140981321432594,-3.4883240524519508,9000000.0,16.51167594754805,DU25_A17,DU25_A17_00000105_re09000000_aoa_020.00
7,-0.2818265515354181,-0.2959327508466849,-0.29083013645185224,-0.3427048142019993,-0.28428607925615595,-0.2515816658793403,-0.02872318830060071,0.12029799321456495,0.23849694678801603,0.25036637476551243,0.2939990250024912,0.338940133866997,0.3872371774073882,0.27129394678198265,0.2758742139477974,0.3458321978077154,0.2377569934444059,0.33479618757549184,-0.002131,0.002131,0.2409695554911483,3.0,0.01178102,0.8136959,-0.1353665,69.06837438523999,12.3381704386405,9000000.0,15.3381704386405,DU25_A17,DU25_A17_00000412_re09000000_aoa_003.00
9,-0.2331738120759548,-0.39350046783029785,-0.26066917201322376,-0.3613951321351567,-0.24382590005839225,-0.3628584680196627,-0.03144157042867881,0.15062778743830324,0.22128626891541994,0.2584839344039509,0.28840560016143624,0.35070268198313503,0.4672577255145906,0.2766847002864293,0.3417557408386269,0.3295263540067623,0.20547351356100185,0.28971458157152763,-0.002131,0.002131,0.2563368068190037,5.0,0.0158957,0.9928111,-0.1269265,62.45784079971313,7.028881413879619,3000000.0,12.028881413879619,DU25_A17,DU25_A17_00000286_re03000000_aoa_005.00
20,-0.2869809663793373,-0.3898229700691089,-0.2659991290757964,-0.41318188813785656,-0.2234605800861065,-0.2852643217315689,-0.028601581328879605,0.12920936884898612,0.19725723653148688,0.2038126785041849,0.3628960044722285,0.3397292084066281,0.4169577372623347,0.28875136137873153,0.2778072617309902,0.3049967204782704,0.2363935137196869,0.2857831361625361,-0.002131,0.002131,0.25706099289572804,16.0,0.06355399,1.662382,-0.1174532,26.15700446187564,-2.136364862677388,9000000.0,13.863635137322614,DU25_A17,DU25_A17_00000648_re09000000_aoa_016.00
18,-0.22617860779838114,-0.3050179825184834,-0.3277304249408501,-0.3242202823428129,-0.2772143355936853,-0.3599481968299085,-0.035037503168310016,0.12903726076386304,0.1642612985082554,0.26764502476762025,0.3175787021854254,0.3681598035008644,0.4593545479882227,0.2463666602412993,0.2311356691089178,0.32547524682911605,0.26850872620061983,0.2855272960606603,-0.002131,0.002131,0.25465509357549154,14.0,0.0293908,1.822101,-0.1075519,61.99562448113014,-0.16313185940442845,9000000.0,13.836868140595572,DU25_A17,DU25_A17_00000055_re09000000_aoa_014.00
14,-0.2605252314210237,-0.3694609730381285,-0.3443760341474217,-0.2879709246886301,-0.2811629733575873,-0.3282330299202349,-0.03525639556127226,0.13845587607529156,0.1979544496735702,0.26015236181446033,0.2913476284689524,0.28188801942733777,0.4511387903225426,0.3587476478302733,0.3439917379935505,0.34437200049929073,0.1916975992109977,0.24779701503339546,-0.002131,0.002131,0.2547428999379334,10.0,0.01825127,1.557797,-0.1422577,85.35280010651313,3.0101065282709736,12000000.0,13.010106528270974,DU25_A17,DU25_A17_00000652_re12000000_aoa_010.00
13,-0.2815963582806668,-0.3169016650556558,-0.3788286948783485,-0.4026493527917323,-0.2594016112915309,-0.3543585598389916,-0.02589374844440093,0.1501472425068144,0.18802993324123216,0.2205287468517952,0.30300482986170063,0.3123490379379098,0.42314139738224615,0.27621954486350664,0.338151854645179,0.3691129081775043,0.19368278897566632,0.33692300269193565,-0.002131,0.002131,0.2617327481627164,9.0,0.01792534,1.39137,-0.1345682,77.62028502667174,5.706571153051372,6000000.0,14.706571153051375,DU25_A17,DU25_A17_00000164_re06000000_aoa_009.00
11,-0.2441664125533104,-0.26527190476420043,-0.29601311937192243,-0.29467830238367565,-0.2322340188018891,-0.35931218800091724,-0.03774826936066268,0.1562736492410306,0.2111568939965222,0.20905272260445154,0.32517505719694945,0.32859668094931965,0.4826403861087357,0.3590142730041164,0.2534155601104688,0.3249525845124274,0.2436807299622861,0.2782226367364542,-0.002131,0.002131,0.24856685755265465,7.0,0.01582697,1.2749469999999998,-0.1372692,80.555343189505,4.9216278060519985,6000000.0,11.921627806051998,DU25_A17,DU25_A17_00000474_re06000000_aoa_007.00
13,-0.3306091783140009,-0.2719532474215821,-0.3614140537164402,-0.3147460454561571,-0.2864976043836921,-0.35753177412704146,-0.03482885784928908,0.139461847900616,0.18444054373816168,0.23087776851462025,0.3741776497943084,0.3531864628854391,0.4752979328786646,0.31865648793791723,0.2631848962496726,0.2854442619816494,0.19643341529091127,0.3263435411611271,-0.002131,0.002131,0.26540128475196645,9.0,0.021167500000000002,1.384527,-0.1168304,65.4081492854612,1.86993436199743,3000000.0,10.86993436199743,DU25_A17,DU25_A17_00000605_re03000000_aoa_009.00
19,-0.2899247634862005,-0.3203164899376777,-0.28975809049489165,-0.3310021938162906,-0.287850173988205,-0.30895453917676,-0.03639739609161542,0.14985673721443207,0.18920375622670046,0.19220651512957895,0.3775416324280189,0.2916796637015814,0.38290447155138096,0.2909268328331994,0.3013582619409636,0.378631006562512,0.24484580650584625,0.34273621952587396,-0.002131,0.002131,0.2438171929176097,15.0,0.038532,1.804872,-0.1159973,46.840859545312995,0.481178620374596,6000000.0,15.481178620374596,DU25_A17,DU25_A17_00000032_re06000000_aoa_015.00
11,-0.3098442501121144,-0.3552517294993758,-0.366753343116861,-0.28811325765249546,-0.2484423309230281,-0.35584502705289583,-0.028372440676097562,0.12473534350578512,0.2084278156174816,0.2140995410743644,0.3306821632712467,0.3018819225126204,0.4055319130810167,0.2516330214945132,0.3055965703510977,0.3351837607146269,0.2421981235652421,0.2508100645057317,-0.002131,0.002131,0.2478169696301797,7.0,0.01506147,1.198118,-0.1319386,79.54854340247002,7.868223634856081,6000000.0,14.868223634856081,DU25_A17,DU25_A17_00000664_re06000000_aoa_007.00
1,-0.26672915409757225,-0.3427123760300561,-0.34637071410355963,-0.3654249741062954,-0.258388309776946,-0.2914440120203085,-0.03097875612659034,0.11494005752435013,0.1878542757390115,0.2836448620275909,0.2885757059084516,0.3094034790430081,0.4872784072116245,0.3188754827555097,0.268784300206621,0.35352555394775825,0.25016223785766,0.319865119232215,-0.002131,0.002131,0.2616286631468502,-3.0,0.01176755,0.03065371,-0.1066734,2.604935606817052,16.598377509439604,9000000.0,13.598377509439604,DU25_A17,DU25_A17_00000478_re09000000_aoa_-03.00
21,-0.2694606973178456,-0.3589094479912923,-0.3807423483528984,-0.3424160778489029,-0.2693931658830473,-0.3204518540365306,-0.03610391941872542,0.1590783101308949,0.17586269064609314,0.2431410711480377,0.3043117126578745,0.2936403917326815,0.3354761833279987,0.2849685175190426,0.3064802855982396,0.3560603623567117,0.27218024254389944,0.25878690159705325,-0.002131,0.002131,0.2474204886553933,17.0,0.04666379,1.876873,-0.1046714,40.22118649171017,0.18276043033324285,9000000.0,17.182760430333246,DU25_A17,DU25_A17_00000076_re09000000_aoa_017.00
11,-0.2363160096691308,-0.3497634120232536,-0.3297277520125831,-0.34287054884075796,-0.31322544495812177,-0.34515090707245544,-0.03177568765413967,0.15607804612774415,0.2338044459753937,0.2674722549424597,0.3477004923043371,0.29118385705892885,0.4780081356136674,0.3076815331207272,0.241513809460554,0.3829576498003584,0.2482771193012457,0.2953681774589933,-0.002131,0.002131,0.2615243214959939,7.0,0.01486946,1.258514,-0.134704,84.63750532971608,7.085231841329403,9000000.0,14.085231841329405,DU25_A17,DU25_A17_00000470_re09000000_aoa_007.00
19,-0.23389387865584466,-0.3309888297554137,-0.2840920570802048,-0.4135521967125344,-0.31345372446482345,-0.3096871523760505,-0.03504663911157339,0.15364533964418198,0.17317261528526093,0.2636314301244368,0.2790244692566015,0.25439915948381603,0.37684946367349226,0.3445357667907688,0.27127712737345033,0.3708440895203048,0.21258440576500395,0.3376701289404921,-0.002131,0.002131,0.2470139843900465,15.0,0.03241766,1.841507,-0.1131261,56.805673204049896,1.3697557337310968,12000000.0,16.369755733731097,DU25_A17,DU25_A17_00000053_re12000000_aoa_015.00
10,-0.290802798745477,-0.30349120903567944,-0.35603710180692844,-0.3881410661433288,-0.3012775848849377,-0.245539143670176,-0.030078234131064887,0.14866576222963293,0.2317975441386187,0.2393531276536836,0.3475572483907509,0.3379540245715121,0.3929127312657755,0.2457270298873143,0.3239337091269032,0.3962497027746745,0.2281402465084203,0.2851277662328416,-0.002131,0.002131,0.25799147780371273,6.0,0.01326777,1.158848,-0.1424765,87.34308779847706,10.121315290467157,12000000.0,16.121315290467155,DU25_A17,DU25_A17_00000602_re12000000_aoa_006.00
3,-0.2296350939719501,-0.3320085127922265,-0.2699433599552177,-0.3306282456281093,-0.2362179322296768,-0.303242603448428,-0.02808078352807108,0.12781429559538912,0.2361255558968122,0.2611405724086402,0.2599873217421944,0.32278352081971423,0.3542138678352084,0.2833342291891826,0.27379774834379905,0.2968554892485773,0.26302968512215985,0.35359479589492965,-0.002131,0.002131,0.2304184048770417,-1.0,0.01072588,0.3181682,-0.1230022,29.66359869772923,16.78438080923941,9000000.0,15.784380809239408,DU25_A17,DU25_A17_00000692_re09000000_aoa_-01.00
0,-0.3289312706305833,-0.2951206507943047,-0.3695686224286033,-0.41760589767534745,-0.2720685242448793,-0.34312069257037336,-0.02675673743372262,0.1418476801538807,0.17164619347924762,0.21176912739328727,0.3127620348754141,0.27327037914256685,0.3560319925425312,0.2897470447712552,0.24393288621304604,0.3823355742313647,0.2812272081458063,0.3440166201846368,-0.002131,0.002131,0.2502066201030886,-4.0,0.01473496,-0.2036072,-0.08569069,-13.817967609006065,20.77112220916568,6000000.0,16.771122209165682,DU25_A17,DU25_A17_00000725_re06000000_aoa_-04.00
17,-0.30537894440514274,-0.3624813681324294,-0.3527107428582028,-0.3449713796896808,-0.2595626364538207,-0.30649445749774396,-0.03529464780112472,0.14840173842135518,0.23257848626020994,0.2610345100693035,0.2594068182703779,0.3264176244302027,0.3753245572032624,0.30986653424790744,0.2394588406679503,0.282995366933239,0.2550860836258821,0.2674593663115729,-0.002131,0.002131,0.2492006885818261,13.0,0.03086147,1.689511,-0.1164872,54.74499432463846,0.6204271017860901,3000000.0,13.620427101786088,DU25_A17,DU25_A17_00000576_re03000000_aoa_013.00
